name,charity data link,description
ARDAL-GEYSIR EVANGELICAL LUTHERAN CHURCH,https://www.charitydata.ca/charity/ardal-geysir-evangelical-lutheran-church/131861346RR0001/,WEEKLY AND SPECIAL WORSHIP SERVICES ARE HELD. PASTORAL CARE IS PROVIDED FOR SENIORS AND HOSPITALIZED MEMBERS. FUNDS ARE DONATED TO THE LUTHERAN CHURCH TO SUPPORT WORLD RELIEF AND OTHER PROJECTS.
Arden and Community Wesleyan Church,https://www.charitydata.ca/charity/arden-and-community-wesleyan-church/106720717RR0001/,TO EDUCATE AND LEAD PEOPLE TO SALVATION BY PREACHING THE GOSPEL OF JESUS CHRIST ACCORDING TO HOLY SCRIPUTURES.
ARDEN PASTORAL CHARGE,https://www.charitydata.ca/charity/arden-pastoral-charge/890234784RR0001/,"--Hold weekly in-person worship services for the congregations of Arden United Church, Henderson United Church and Mountain Grove United Church; --Record a weekly virtual worship service to post on YouTube; --Provide pastoral care to the communities of Arden, Henderson and Mountain Grove; --Operate the Arden United Church Cemetery and the Henderson United Church Cemetery; --Organize some community projects through the Henderson UCW, the Mountain Grove UCW and the three congregations; --Donate to the Mission & Service Fund of The United Church of Canada."
ARDROSSAN UNITED CHURCH,https://www.charitydata.ca/charity/ardrossan-united-church/118789346RR0001/,PHASING BACK INTO PROGRAMS THAT WERE CANCELLED DURING THE PANDEMIC
"ARGYLE PRESBYTERIAN CHURCH,",https://www.charitydata.ca/charity/argyle-presbyterian-church/118789445RR0001/,OUR CHURCH HAS BEEN COMPLETELY SPRUCED UP WITH ATTENDING TO CLEANING AND PAINTING OVER THIS YEAR. CHURCH ATTENDANCE HAS INCREASED. THIS HAS ALSO INCREASED ATTENDANCE AT OUR MEETINGS AND IS AVAILABLE TO OUR COMMUNITY.
ARGYLE PUBNICO BAPTIST CHURCH,https://www.charitydata.ca/charity/argyle-pubnico-baptist-church/118789452RR0001/,"CHURCH MEETINGS AND SUNDAY SCHOOL, YOUTH WORK, DAILY VACATION BIBLE SCHOOL, WEDDINGS, PRAYER MEETINGS AND FUNERALS."
"ARGYLE ROAD BAPTIST CHURCH,",https://www.charitydata.ca/charity/argyle-road-baptist-church/118789460RR0001/,Worship and service of our Lord Jesus Christ.
ARICHAT BIBLE CHURCH,https://www.charitydata.ca/charity/arichat-bible-church/889383196RR0001/,WORSHIP SERVICES SUNDAY SCHOOL
ARIEL Ministries Canada,https://www.charitydata.ca/charity/ariel-ministries-canada/892419748RR0001/,PUBLICATION OF BROCHURES AND MANUSCRIPTS CONTAINING RELIGIOUS INFORMATION BIBLE STUDY; CAMP; SUPPORT OF MISSION AND EVANGELIZATION WORK.
Arise & Shine International Church (ASIC),https://www.charitydata.ca/charity/arise-and-shine-international-church-asic/775251721RR0001/,"MINISTRY VISITATION, OUT REACH, AND EVANGELISM, BUT NO FORMAL/PHYSICAL GATHERINGS."
Arise Calgary Church,https://www.charitydata.ca/charity/arise-calgary-church/790017289RR0001/,"Arise Calgary Church will hold weekly services that includes children's specific classes, as well as prayer meetings, small group meetings, discipleship classes, mentoring and corporate get togethers at various times throughout the week. At times, we will create as well as participate in community led events. Arise Calgary Church will, at various times, send people on mission trips whether it be local, national, or international to preach and teach the Word of God and to help establish existing churches, plant new churches and discipleship training programs."
Arise in Christ Ministries,https://www.charitydata.ca/charity/arise-in-christ-ministries/743188302RR0001/,"TO ADVANCE RELIGION THROUGH TEACHING, PREACHING, PRAYER, TRAINING AND BIBLICAL STUDY ASSOCIATED WITH THE CHRISTIAN FAITH. TO ADDRESS AND PREVENT SPECIFIC PROBLEMS FACED BY FAMILIES AND INDIVIDUALS BY PROVIDING SPIRITUAL ASSISTANCE AND CHRISTIAN BASED WORSHOPS AND SEMINARS ON ISSUES RELATED TO INTERPERSONAL RELATIONSHIPS AND PERSONAL WELLBEING. TO IMPROVE THE CAPACITY OF CHRISTIAN CHURCHES BY TRAINING AND EQUIPPING INDIVIDUALS TO PROVIDE CHRISTIAN BASED LEADERSHIP DEVELOPMENT AND GROUP COUNSELLING. TO PROVIDE SPIRITUAL ASSISTANCE EDUCATION, TRAINING, THERAPY TO INDIVIDUAL, GROUPS AND CHURCHES TO ASSIST IN RELIEVING POVERTY AND IMPROVING THE QUALITY OF LIFE AS WELL AS EXPANDING THE CHRISTIAN FAITH."
Arise Ministries Of Canada (Calgary),https://www.charitydata.ca/charity/arise-ministries-of-canada-calgary/892473323RR0001/,HOLD MEETINGS OF WORSHIP & PRAYER HOLD GATHERINGS FOR COMMUNITY FUNCTIONS AND SUMMER CAMPS PROVIDES MINISTRY AND PERSONAL COUNSELING FOR PERSONAL DEVELOPMENT GIVE BENEVOLENCE TO LOCAL SOCIAL PROGRAMS AND NEEDS COUNSELING FOR PERSONAL DEVELOPMENT TEACH BIBLICAL PRINCIPLES
ARK OF CHRIST VICTORY CHURCH OF CALGARY,https://www.charitydata.ca/charity/ark-of-christ-victory-church-of-calgary/758427728RR0001/,"FAMILY LIFE CENTER - A COMMUNITY SERVICE CENTER WHERE WE SEEK TO HELP THE COMMUNITY IN ANY CAPACITY POSSIBLE. SOME AREAS INCLUDE, COUNSELLING SERVICES, STEM PROGRAM FOR YOUTHS, MARITAL SERVICES, ETC. ALSO AVAILING OURSELVES TO COLLABORATE WITH COMMUNITY EVENTS THAT ARE TAKING PLACE."
Ark of God Canada,https://www.charitydata.ca/charity/ark-of-god-canada/710097312RR0001/,to conduct monthly/weekly revival meetings based on the bible in cities and towns by reaching communities in the kawartha region. Charitable activities to focus on families in need and career seminars.
ARK OF GOD HEALING MINISTRIES,https://www.charitydata.ca/charity/ark-of-god-healing-ministries/762651891RR0001/,"TO SET THECAPTIVES FREE BY PREACHING AND TEACHING THE UNDILUTED WORD OF GOD. WE EXIST TO GLORIFY GOD, MAKE DISCIPLIES ALL FOR CHRISTIAN MINISTRY AND WIN SOULS FOR THE KINGDOM OF GOD. THAVISION FOR THE MINISTRY IS TO SEE THE WORK OF GOD IN ACTION BY HELPING TO TRANSFORM LIVES BY USING OUR FOUR CORE VALUES: TEACH,TRAIN.TRANSFORM & TRANSPORT. WE AIM TO CREATE AND MAINTAIN AN ENVIRONMENT: TO MINISTER TO THE WHOLE PERSON WHERE POEPLE CAN FIND AND SHARE LOVE, GUIDANCE, ACCEPTANCE AND SUPORT WHERE INDIDUALS ENDEAVOR TO GROW TOGETHER TOWARDS SPIRITUAL MATURITY WHERE PEOPLE PASSIONATELY SEEK TO WORSHIP GOD."
Ark of the Covenant Seventh Day Ministries Inc.,https://www.charitydata.ca/charity/ark-of-the-covenant-seventh-day-ministries-inc/775485402RR0001/,No New Programs were effected during the fiscal year.
ARK OF THE LORD TEMPLE,https://www.charitydata.ca/charity/ark-of-the-lord-temple/801007808RR0001/,"MINISTRY, WORSHIP, OUTREACH"
ARKELL UNITED CHURCH,https://www.charitydata.ca/charity/arkell-united-church/118789536RR0001/,
ARKONA BAPTIST CHURCH,https://www.charitydata.ca/charity/arkona-baptist-church/118789544RR0001/,OUR GRIEF SHARE PROGRAM IS OFFERED FOR MEMBERS AND COMMUNITY.
"Arlington Congregation of Jehovah's Witnesses, Winnipeg, Manitoba",https://www.charitydata.ca/charity/arlington-congregation-of-jehovahs-witnesses-winnipeg-manitoba/764928685RR0001/,To assist the local unincorporated association of Jehovah's Witnesses in carrying out their religious objective of preaching the good news of God's Kingdom and promoting public religious worship designed to uplift Jehovah's Witnesses and any who attend their public meetings by means of moral and spiritual instruction based on God's Word the Bible.
ARLINGTON UNITED BAPTIST CHURCH,https://www.charitydata.ca/charity/arlington-united-baptist-church/118789601RR0001/,"WEEKLY WORSHIP SERVICES, HOME AND HOSPITAL VISITS"
Arlington Woods Free Methodist Church,https://www.charitydata.ca/charity/arlington-woods-free-methodist-church/838895829RR0001/,"1. WE HOLD PUBLIC WORSHIP SERVICES 2. WE PROVIDE MINISTRIES FOR WOMEN, MEN, YOUTH, CHILDREN AND SENIORS. 3. WE GIVE PASTORAL CARE. 4. WE PROVIDE FUNDS TO DENOMINATIONAL HEAD OFFICE FOR CANADIAN AND OVERSEAS MISSIONARY ACTIVITIES AND HEAD OFFICE OPERATIONS 5. WE DONATE FUNDS TO OTHER REGISTERED CHARITIES TO SUPPORT PROGRAMS OVERSEAS AND IN CANADA"
ARM RIVER CHARITABLE TRUST,https://www.charitydata.ca/charity/arm-river-charitable-trust/892468042RR0001/,"OPERATION OF A HUTTERITE CHURCH, SCHOOL, KINDERGARTEN, AND PRE-SCHOOL"
ARMADA CHARITABLE TRUST,https://www.charitydata.ca/charity/armada-charitable-trust/871850806RR0001/,"OPERATION OF A HUTTERITE CHURCH, SCHOOL, KINDERGARTEN AND PRE-SCHOOL."
ARMADALE FREE METHODIST CHURCH,https://www.charitydata.ca/charity/armadale-free-methodist-church/106721434RR0001/,"CARRIES ON WORSHIP, RELIGIOUS INSTRUCTIONS AND YOUTH PROGRAMS IN COMMUNITY ACTIVITIES CARRIED OUT IN THE GREATER TORONTO AREA."
Armée des Rachetés,https://www.charitydata.ca/charity/armee-des-rachets/848453460RR0001/,"ENSEIGNEMENT BIBLIQUE, ÉVANGÉLISATION, PRÉDICATION DE LA PAROLE, AIDE À L'INSERTION SOCIALE"
Armenian Biblical Brotherhood Church,https://www.charitydata.ca/charity/armenian-biblical-brotherhood-church/118789718RR0001/,"WEEKLY CHURCH WORSHIP SERVICE, PRAYER MEETINGS, CHILDREN'S MINISTRY, YOUTH FELLOWSHIP AND BIBLE STUDY, WOMENS FELLOWSHIP AND BIBLE STUDY, CHURCH BIBLE STUDY."
ARMENIAN BROTHERHOOD BIBLE CHURCH OF TORONTO,https://www.charitydata.ca/charity/armenian-brotherhood-bible-church-of-toronto/118789726RR0001/,N/A
ARMENIAN EMMANUEL CHURCH OF THE NAZARENE,https://www.charitydata.ca/charity/armenian-emmanuel-church-of-the-nazarene/888427846RR0001/,NONE
ARMENIAN EVANGELICAL BROTHERHOOD CHURCH OF TORONTO,https://www.charitydata.ca/charity/armenian-evangelical-brotherhood-church-of-toronto/138445051RR0001/,"WEEKLY SUNDAY WORSHIP SERVICES; WEEKLY BIBLE STUDIES FOR ADULTS; WEEKLY GOOD NEWS CLUB (BIBLE STUDY) FOR CHILDREN, YOUTH AND TEENS; SUMMER VACATION BIBLE SCHOOL FOR CHILDREN AND YOUTH; FAMILY CONFERENCES; PUBLICATIONS AND BROADCASTING ON INTERNET. PROVIDE PASTORAL CARE FOR PERSONS IN NEED; PROVIDE FINANCIAL SUPPORT TO MISSIONARIES."
Armenian Evangelical Church Of Montréal (The United Church Of Canada) / L'Église Arménienne Évangeline de montréal,https://www.charitydata.ca/charity/armenian-evangelical-church-of-montreal-the-united-church-of-canada--lglise-armnienne-vangeline-de-montral/106721681RR0001/,"MISSIONARY, RELIGIOUS, EVANGELISM"
ARMENIAN EVANGELICAL CHURCH OF TORONTO,https://www.charitydata.ca/charity/armenian-evangelical-church-of-toronto/129542932RR0001/,"CHRISTIAN SERVICES, LADIES AUXILIARY AND YOUTH PROGRAMS, SUNDAY SCHOOL PROGRAM AND MISSIONS PROGRAMS."
ARMENIAN EVANGELICAL CHURCH OFCAMBRIDGE,https://www.charitydata.ca/charity/armenian-evangelical-church-ofcambridge/106721673RR0001/,EVANGELICAL CHURCH AND ALL SERVICES RELATED TO PROMOTING THE WORD OF THE LORD
ARMENIAN HOLY APOSTOLIC CHURCH CANADIAN DIOCESE/DIOCESE CANADIEN DE LA SAINTE EGLISE APOSTOLIQUE ARMENIENNE,https://www.charitydata.ca/charity/armenian-holy-apostolic-church-canadian-diocesediocese-canadien-de-la-sainte-eglise-apostolique-armenienne/892191396RR0001/,"AS ARMENIAN DIOCESE HEADQUARTERS IN CANADA, THE ORGANIZATION HAS THE DUTIES OF CHARITIABLE GIVING AS WELL AS FUND HUMANITARIAN PROGRAMS. THE ORGANIZATION ALSO HELPS DEVLEOP CHRISTIAN EDUCATION."
ARMOUR HEIGHTS PRESBYTERIAN CHURCH,https://www.charitydata.ca/charity/armour-heights-presbyterian-church/106721806RR0001/,"(1) Weekly and special worship services, including periodic inter-generational services, both live and live-streamed. (2) Weekly Christian education programs. (3) Pastoral care. (4) Music program, and special music events. (5) Bible study and adult education. (6) Fellowship events. (7) Social outreach programs. (8) Support for international ministry of the Presbyterian Church in Canada. (9) Community programs. (10) Outreach activities."
ARMSTRONG BIBLE CHAPEL,https://www.charitydata.ca/charity/armstrong-bible-chapel/865159636RR0001/,"Sunday worship services, Christian education, Bible studies, community meetings, church meetings, youth activities, weddings, funeral services, community garden, piano lessons, meetings for community service organizations, concerts."
ARNAUD MENNONITE CHURCH,https://www.charitydata.ca/charity/arnaud-mennonite-church/106722630RR0001/,"ARNAUD MENNONITE CHURCH HOLDS REGULAR SUNDAY MORNING WORSHIP SERVICES AND SUNDAY SCHOOL CLASSES FOR ALL AGES. AMC PROVIDES PASTORAL AND DEACON CARE TO AMC ATTENDEES AND TO THE SURROUNDING COMMUNITY MENBER AS NEEDED. AMC PROVIDES PERIODIC MIDWEEK SESSIONS, PRAYER MEETINGS, FELLOWSHIP MEALS, AND SPECIAL SERVICES THROUGHOUT THE YEAR. AMC MEMBERS ARE INVOLVED IN VARIOUS OUTREACH, MISSION PROJECTS, AND EXTENDED COMMUNITY WORSHIP SERVICES. THE SUNDAY SCHOOL & YOUTH GROUP PARTICPATE IN PROJECTS TO PROVIDE HELP TO OTHERS, SUCH AS HAVING SPECIAL DONATIONS GO TOWARDS PROVIDING SCHOOL KITS TO THOSE IN NEED, COLLECTING FOOD FOR A LOCAL FOOD HAMPER AT CHRISTMAS, AND BAKING FOR THE LOCAL RELIGIOUS AND COMMUNITY EVENTS."
Arnes Lutheran Pioneer Memorial Church,https://www.charitydata.ca/charity/arnes-lutheran-pioneer-memorial-church/833534852RR0001/,TO PROVIDE CEREMONIES AND OTHER RELIGIOUS PROGRAMS IN ORDER TO PROMOTE THE CHRISTIAN FAITH.
ARNOLD COMMUNITY CHURCH,https://www.charitydata.ca/charity/arnold-community-church/869094524RR0001/,"1) We hold weekly worship services 2) We provide ministries for children, youth and adults 3) We provide pastoral care 4) We donate funds to our parent organization for mission activities 5) We support missions financially both local and global 6) We provide assistance to those in need through our Benevolence Fund 7) Our many volunteers contribute their time to teaching, leading worship, bookkeeping, maintenance, hospitality"
"Arnprior Congregation of Jehovah's Witnesses, Arnprior, Ontario",https://www.charitydata.ca/charity/arnprior-congregation-of-jehovahs-witnesses-arnprior-ontario/745601880RR0001/,TO ASSIST THE LOCAL UNINCORPORATED ASSOCIATION OF JEHOVAH?S WITNESSES IN CARRYING OUT THEIR RELIGIOUS OBJECTIVE OF PREACHING THE GOOD NEWS OF GOD?S KINGDOM AND PROMOTING PUBLIC WORSHIP DESIGNATED TO UPLIFT JEHOVAH?S WITNESSES AND ANY WHO ATTEND THEIR PUBLIC MEETINGS BY MEANS OF MORAL AND SPIRITUAL INSTRUCTION BASED ON GOD?S WORD THE BIBLE.
AROOSTOOK UNITED BAPTIST CHURCH,https://www.charitydata.ca/charity/aroostook-united-baptist-church/118790195RR0001/,"-WE DONATE TO QUALIFIED DONEES TO PROVIDE CARE FOR DISABLED CHILDREN, TO MINISTER TO POOR CHILDREN, AND TO PROVIDE DISCIPLESHIP & LEADERSHIP TRAINING FOR FERIGN CHURCH LEADERS."
ARROW LAKES ALLIANCE CHURCH,https://www.charitydata.ca/charity/arrow-lakes-alliance-church/118790260RR0001/,"COUNSELLING, TEACHING PEOPLE ABOUT THE LOVE OF JESUS, SUPPORTING MISSIONARIES THROUGH PRAYER AND DONATIONS, TEACHING FAMILY VALUES AND HELPING THE NEEDY."
ARROW LEADERSHIP INTERNATIONAL MINISTRIES,https://www.charitydata.ca/charity/arrow-leadership-international-ministries/870275534RR0001/,"1. PROVIDE LEADERSHIP TRAINING TO CHURCH, NON PROFIT AND PARA-CHURCH BASED CHRISTIAN LEADERS. 2. PROVIDE INFORMATION TO THE GENERAL CHRISTIAN PUBLIC ON LEADERSHIP ISSUES THROUGH ELECTRONIC AND PRINT. 3. PROVIDE LEADERSHIP TRAINING TO CHRISTIAN ENTREPRENEURS."
ARROWSMITH BAPTIST CHURCH,https://www.charitydata.ca/charity/arrowsmith-baptist-church/132502691RR0001/,CHURCH SERVICES YOUTH PROGRAM CHILDREN'S PROGRAM SENIOR'S PROGRAM EVANGELISM MISSIONS PRAYER MEETINGS BIBLE STUDIES
ARROWWOOD GOSPEL CHURCH,https://www.charitydata.ca/charity/arrowwood-gospel-church/118790336RR0001/,CHURCH SERVICES
Arthur Canadian Reformed Church,https://www.charitydata.ca/charity/arthur-canadian-reformed-church/716532304RR0001/,"WE HOLD WEEKLY WORSHIP SERVICES TO PROCLAIM THE GOSPEL OF JESUS CHRIST, PROVIDE PASTORAL CARE AND HOLD BIBLE STUDY GROUPS FOR MEN, WOMEN AND YOUTH. REGULAR VOLUNTARY CONTRIBUTIONS ARE USED TO PAY THE MINISTER'S SALARY, FUND THE OPERATING EXPENSES OF THE CHURCH, SUPPORT LOCAL AND FOREIGN MISSION WORK, GIVE ASSISTANCE TO THE NEEDY, PASTORAL CARE FOR FAMILIES AND INDIVIDUALS, COMFORT THE SICK, THE LONELY AND THE HANDICAPPED WITH THE WORD OF GOD, AND EDUCATE THE YOUTH IN THE BIBLE'S TEACHINGS."
ARTHUR MENNONITE FELLOWSHIP,https://www.charitydata.ca/charity/arthur-mennonite-fellowship/837818434RR0001/,MINISTER TO THE SPIRITUAL NEED OF CHURCH MEMBERS AND PEOPLE IN THE COMMUNITY. ADMINISTERING SUNDAY SCHOOL FOR BOTH ADULTS AND PRIMARY AGE CHILDREN TO GIVE SPIRITUAL TEACHING. OPERATING A SUMMER BIBLE SCHOOL TO REACH OUT TO CHILDREN OF THE COMMUNITY. GIVE BOTH PHYSICAL AND FINANCIAL AID TO THE NEEDS OF PEOPLE WHO WE COME IN CONTACT.
ARTHUR PASTORAL CHARGE,https://www.charitydata.ca/charity/arthur-pastoral-charge/134934116RR0001/,Public Worship & Prayer Services. Religious Education & Instruction to All Ages. Assist Foodbank. Pastoral Care & Visitations to Elderly & Caressant Care Nursing Home. Donate to Missions & Services.
ARTHUR PENTECOSTAL ASSEMBLY,https://www.charitydata.ca/charity/arthur-pentecostal-assembly/132239575RR0001/,"WEEKLY WORSHIP SERVICES ARE HELF AND MINISTRIES FOR MEN, WOMEN, YOUTH AND CHILDREN ARE CONDUCTED ON A WEEKLY, BI-WEEKLY AND MONTHLY BASIS. - PASTORAL CARE PROVIDED TO MEMBERS AND ADHERENTS WITH COMMUNITY OUTREACH EVENTS HELD DURING THE YEAR. - FUNDS ARE DONATED TO DENOMINATIONAL HEADQUARTERS FOR NATIONAL AND INTERNATIONAL MISSIONARY ACTIVITIES AND ADMINISTRATIVE PURPOSES. - FUNDS ARE ALSO PROVIDED TO NON PAOC ORGANIZATIONS WHO PROVIDE RELIGIOUS CARE, FOOD AND SHELTER PROGRAMS AND EDUCATIONAL PROGRAMS WITHIN CANADA AND INTERNATIONALLY. FUNDING OF LOCAL ORGANIZATIONS WHO PROVIDE CARE AND PROGRAMS WITHIN THE COMMUNITY."
ARTISAN CHURCH,https://www.charitydata.ca/charity/artisan-church/795399948RR0001/,"Provide pastoral care, counselling, retreats and spiritual direction. Teach scripture, lead book studies and other topical studies. Collaborate with neighbourhood ministries for the common good. Provide sunday school and occasional summar art camp for kids. Provide premarital counselling and wedding officiating. Raise funds for local organization through comedy fundraiser. Provide opportunities to connect and serve at large or small group gatherings."
ARUNACHALA ASHRAMA BHAGAVAN SRI RAMANA MAHARSHI CENTER,https://www.charitydata.ca/charity/arunachala-ashrama-bhagavan-sri-ramana-maharshi-center/118790807RR0001/,"In 2022, windows in the temple were repaired to make them more energy efficient. An old cottage was also renovated to make it more comfortable for visitors."
Arundel United Church,https://www.charitydata.ca/charity/arundel-united-church/118790823RR0001/,"THE CHARITY IS A CHURCH AND THE TOTAL REVENUE (TAX RECEIPTED) AND GIFTS ARE USED FOR THE OPERATION OF THE CHARITABLE PROGRAM WHICH IS PROVIDED BY THE CHURCH (OPERATING COSTS) PROGRAM. WE PROVIDE WEEKLY SERVICES, PASTORAL CARE, DONATE FUNDS TO DENOMINATION HEADQUARTERS FOR CANADA AND OVERSEAS MISSIONARY SERVICES. WE PROVIDE MONTHLY MINISTRIES FOR WOMEN AND SUPPORT THEIR CHARITABLE PROGRAM."
ARVIAT ALLIANCE CHURCH,https://www.charitydata.ca/charity/arviat-alliance-church/887332591RR0001/,"WEEKLY SERVICES, BIBLE STUDIES, COUNSELLING, SUNDAY SCHOOL"
ARYA SAMAJ EDUCATIONAL & CULTURAL SOCIETY OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/arya-samaj-educational-and-cultural-society-of-british-columbia/891336349RR0001/,-Sunday worship is held regularly -Priests religious presentations solemnize marriages under the Marriage Act of BC -Disseminated Vedic philosophy through discourse
ARYA SAMAJ-SCARBOROUGH INC.,https://www.charitydata.ca/charity/arya-samaj-scarborough-inc/898781612RR0001/,VARIOUS ACTIVITIES FOR HEALTHY LIVING FOR SENIORS AND YOUNGER FAMILIES.
ASBURY AND WEST UNITED CHURCH,https://www.charitydata.ca/charity/asbury-and-west-united-church/131586844RR0001/,- Many programs moved online during the Pandemic shut down and others were put on hold until permitted.
Asbury Free Methodist Church,https://www.charitydata.ca/charity/asbury-free-methodist-church/785074527RR0001/,SPONSORSHIP FOR LOCAL PERSON (S) FOR MISSION TRIP TO BE DETERMINED.
Ascension Lutheran Church,https://www.charitydata.ca/charity/ascension-lutheran-church/106725237RR0001/,
ASCENSION LUTHERAN CHURCH,https://www.charitydata.ca/charity/ascension-lutheran-church/106725260RR0001/,"ACTIVITIES ASSOCIATED WITH A LUTHERAN PARISH - WEEKLY WORSHIP SERVICES, PASTORAL CARE, EDUCATION, COMMUNITY SERVICE"
ASCENSION LUTHERAN CHURCH,https://www.charitydata.ca/charity/ascension-lutheran-church/107767279RR0001/,"ON-LINE & INPERSON WEEKLY SERVICES, EASTER, ASCENSION DAY,CHRISTMAS. SUPPORT COMMUNITY MEALS, SHOWERS, LAUNDRY, ADOPT-A-HWY, COMMUNITY GARDENS AND MEMORIAL GARDEN"
ASCENSION LUTHERAN CHURCH,https://www.charitydata.ca/charity/ascension-lutheran-church/118790914RR0001/,CHURCH SERVICES WEDDINGS BAPTISMS FUNERALS
ASCENSION LUTHERAN CHURCH,https://www.charitydata.ca/charity/ascension-lutheran-church/118790922RR0001/,"WE HOLD TWO SERVICES EACH WEEK, ONE ALSO ON ZOOM. WE PROVIDE SPACE FOR COMMUNITY GROUPS - AA, PARKINSONS AS WELL AS TWO OTHER CONGREGATIONS."
ASCENSION OF OUR LORD UKRAINIAN CATHOLIC CHURCH OF SWAN PLAIN,https://www.charitydata.ca/charity/ascension-of-our-lord-ukrainian-catholic-church-of-swan-plain/866245467RR0001/,"THE PURPOSE OF THE CHARITY IS FOR THE ADVANCEMENT OF THE SPIRITUAL TEACHINGS OF THE UKRAINIAN GREEK CATHOLIC CHURCH. DURING THE YEAR THE CHARITY WILL CONTINUE TO MAINTAIN BUILDINGS, FACILITIES AND GROUNDS (INCLUDING CEMETERY) THAT ARE USED FOR RELIGIOUS AND SPIRITUAL SERVICES WORSHIP; EDUCATION OF YOUTH. THE CHARITY ALSO SUPPORTS CLERGY WHO PROVIDE THESE SERVICES DURING THE YEAR. THE CHARITY SPONSORED EDUCATION PROGRAMS FOR THE CHILDREN AND YOUTH."
"Ascension of Our Lord Ukrainian Catholic Parish, Derwent Alberta",https://www.charitydata.ca/charity/ascension-of-our-lord-ukrainian-catholic-parish-derwent-alberta/823072228RR0001/,"SUPPORTING ONGOING ACTIVITIES OF THE CHURCH; LITURGIES, BAPTISMS, WEDDINGS, GRAVE BLESSING, FUNERALS AND MEETINGS."
ASCENSION UKRAINIAN CATHOLIC PARISH OF NEW KIEW,https://www.charitydata.ca/charity/ascension-ukrainian-catholic-parish-of-new-kiew/897990230RR0001/,PROVIDE SPIRITUAL SUPPORT FOR THE COMMUNITY AND UPKEEP OF PARISH PROPERTY.
ASCENSION UKRAINIAN ORTHDOX CHURCH AT RADWAY,https://www.charitydata.ca/charity/ascension-ukrainian-orthdox-church-at-radway/892883067RR0001/,N/A
Ascension's Church (Inverness),https://www.charitydata.ca/charity/ascensions-church-inverness/141139584RR0001/,"WE GIVE PASTORAL CARE. WE HOLD WORSHIP EVERY 2 WEEKS WE PROVIDE MINISTRIES FOR WOMEN, MEN, YOUTH AND CHILDREN"
"Ashern Congregation of Jehovah's Witnesses, Ashern, Manitoba",https://www.charitydata.ca/charity/ashern-congregation-of-jehovahs-witnesses-ashern-manitoba/765852512RR0001/,TO ASSIST THE LOCAL UNINCORPORATED ASSOCIATION OF JEHOVAH'S WITNESSES IN CARRYING OUT THEIR RELIGIOUS OBJECTIVE OF PREACHING THE GOOD NEWS OF GOD'S KINGDOM AND PROMOTING PUBLIC RELIGIOUS WORSHIP DESIGNED TO UPLIFT JEHOVAH'S WITNESSESS AND ANY WHO ATTEND THEIR PUBLIC MEETINGS BY MEANS OF MORAL AND SPIRITUAL INSTRUCTION BASED ON GOD'S WORD THE BIBLE.
ASHERN GOSPEL CHAPEL INC,https://www.charitydata.ca/charity/ashern-gospel-chapel-inc/106726326RR0001/,1) HELP AND SUPPORT MISSIONARIES AND HOLD SUNDAY SERVICES 2) GIVE GIFTS AND MAKE VISITS TO PEOPLE RESIDING IN NURSING HOMES 3) GIVE DONATIONS OF MONEY AND FOOD FOR HAMPERS TO THE NEEDY AT CHRISTMAS 4) CONDUCT A YOUTH PPROGRAM FOR THE AREA 5) GIVE GIFTS OF MONEY TO PEOPLE WHO HAVE HAD FIRES OR TRAGEDIES IN THE COMMUNITY 6) LEND A HELPING HAND TO THE ELDERLY AND PEOPLE IN NEED
ASHERN UNITED CHURCH,https://www.charitydata.ca/charity/ashern-united-church/118791060RR0001/,"- ONCE A MONTH SUNDAY SERVICE - SUPPORTED LOCAL CHEERBOARD, LOCAL PERSON CARE HOME, SILOAM MISSION & MISSION & SERVICE"
ASHMORE BETHEL BAPTIST CHURCH,https://www.charitydata.ca/charity/ashmore-bethel-baptist-church/118791086RR0001/,WORSHIP SERVICES
ASHTON CREEK CHRISTIAN FELLOWSHIP,https://www.charitydata.ca/charity/ashton-creek-christian-fellowship/891374282RR0001/,"SUNDAY SCHOOL AND CHURCH SERVICE MEETINGS TWICE A WEEK AT THE ASHTON CREEK CHURCH, THROUGHOUT THE YEAR ON A REGULAR BASIS. LOCAL HELP, HELPING WIDOWS, SINGLE PARENTS AND LOW INCOME FAMILIES MONETARILY IN THE ENDERBY AREA. KIDS CLUB AND MENTAL HEALTH SUPPORT SUPPORTING VARIOUS MINISTRIES AND MISSIONARIES HOST FUNERAL SERVICES THROUGHOUT THE YEAR."
ASHTON UNITED CHURCH,https://www.charitydata.ca/charity/ashton-united-church/134970813RR0001/,SUPPORT VICTIMS FROM EARTH QUAKES (TURKEY& SYRIA) LOCAL CHILDREN WITH MEDICAL NEEDS LESS FORTUNATED THEN OUR MEMBERS.
ASIA MISSION CENTER INTERNATIONAL,https://www.charitydata.ca/charity/asia-mission-center-international/862623527RR0001/,"TO EDUCATE, EQUIP AND SUPPORT NATIONAL CHRISTIAN LEADERS TO ALLOW THEM TO SERVE THE ASIAN COMMUNITY SO THAT THEY MIGHT KNOW THE GOSPEL OF CHRIST."
ASIAN CHURCH OF CHRIST,https://www.charitydata.ca/charity/asian-church-of-christ/709977698RR0001/,Regulars church services and Activities including Radio and TV Programs
Ask Network Canada,https://www.charitydata.ca/charity/ask-network-canada/814966362RR0001/,Monthly conference calls Workshops YouTube teachings Mentoring leaders Prayer sessions
