name,charity data link
ANGLICAN PARISH OF ST. JOSEPH & ST. GEORGE,https://www.charitydata.ca/charity/anglican-parish-of-st-joseph-and-st-george/131380024RR0002/
"ANGLICAN PARISH OF ST. MARGARET, EDMONTON",https://www.charitydata.ca/charity/anglican-parish-of-st-margaret-edmonton/132350109RR0001/
"ANGLICAN PARISH OF ST. MARK - JIENG, EDMONTON AB",https://www.charitydata.ca/charity/anglican-parish-of-st-mark---jieng-edmonton-ab/808499792RR0001/
ANGLICAN PARISH OF ST. MATTHEW FOXLEIGH AND WINNETKA,https://www.charitydata.ca/charity/anglican-parish-of-st-matthew-foxleigh-and-winnetka/118787035RR0001/
"ANGLICAN PARISH OF ST. PATRICK, EDMONTON",https://www.charitydata.ca/charity/anglican-parish-of-st-patrick-edmonton/129759569RR0001/
ANGLICAN PARISH OF THE GOOD SHEPHERD,https://www.charitydata.ca/charity/anglican-parish-of-the-good-shepherd/119187029RR0002/
ANGLICAN PARISH OF TYENDINAGA,https://www.charitydata.ca/charity/anglican-parish-of-tyendinaga/867995771RR0001/
ANGLICAN PARISH OF VALCARTIER (CHRIST CHURCH),https://www.charitydata.ca/charity/anglican-parish-of-valcartier-christ-church/890054646RR0001/
ANGLICAN PARISH OF VICTORIA (ST PAUL'S CHURCH),https://www.charitydata.ca/charity/anglican-parish-of-victoria-st-pauls-church/131513897RR0001/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0001/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0002/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0003/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0005/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0007/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0008/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0010/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0011/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0012/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0015/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0016/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0017/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0019/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0020/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0021/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0022/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0023/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0024/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0026/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0027/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0028/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0029/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0030/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0031/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0032/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0033/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0035/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0038/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0041/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0043/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0045/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0046/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0047/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0049/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0051/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0052/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0053/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0054/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0055/
ANGLICAN SYNOD OF THE DIOCESE OF BRITISH COLUMBIA,https://www.charitydata.ca/charity/anglican-synod-of-the-diocese-of-british-columbia/118787142RR0056/
ANGLICAN UNITED FELLOWSHIP OF PORT MCNEILL,https://www.charitydata.ca/charity/anglican-united-fellowship-of-port-mcneill/118787159RR0001/
ANGUS UNITED CHURCH,https://www.charitydata.ca/charity/angus-united-church/118787175RR0001/
Anjou united church,https://www.charitydata.ca/charity/anjou-united-church/106714264RR0001/
ANJUMAN-E-KANEEZAN-E-ZAHRA INC,https://www.charitydata.ca/charity/anjuman-e-kaneezan-e-zahra-inc/869486787RR0001/
ANNAN WOODFORD PASTORAL CHARGE,https://www.charitydata.ca/charity/annan-woodford-pastoral-charge/106714637RR0001/
ANNAPOLIS BASIN VINEYARD,https://www.charitydata.ca/charity/annapolis-basin-vineyard/876647918RR0001/
"Annapolis Royal Congregation of Jehovah's Witnesses, Annapolis Royal, Nova Scotia",https://www.charitydata.ca/charity/annapolis-royal-congregation-of-jehovahs-witnesses-annapolis-royal-nova-scotia/759034283RR0001/
ANNAPOLIS VALLEY COMMUNITY CHURCH OF THE NAZARENE,https://www.charitydata.ca/charity/annapolis-valley-community-church-of-the-nazarene/106926082RR0001/
"ANNAPOLIS VALLEY CONGREGATION (CHURCH OF GOD IN CHRIST, MENNONITE)",https://www.charitydata.ca/charity/annapolis-valley-congregation-church-of-god-in-christ-mennonite/137571139RR0001/
ANNAPOLIS VALLEY MONTHLY MEETING,https://www.charitydata.ca/charity/annapolis-valley-monthly-meeting/119302081RR0001/
ANNAPOLIS-DIGBY BAPTIST ASSOCIATION,https://www.charitydata.ca/charity/annapolis-digby-baptist-association/892496449RR0001/
ANNAPOLIS-GRANVILLE PASTORAL CHARGE UNITED CHURCH OF CANADA,https://www.charitydata.ca/charity/annapolis-granville-pastoral-charge-united-church-of-canada/106714710RR0001/
ANNUNCIATION TO THE THEOTOKOS-ST. NICHOLAS ORTHODOX CATHEDRAL,https://www.charitydata.ca/charity/annunciation-to-the-theotokos-st-nicholas-orthodox-cathedral/884003708RR0001/
ANOINTED CHAPEL,https://www.charitydata.ca/charity/anointed-chapel/817969850RR0001/
ANOINTING FIRE CATHOLIC MINISTRY CANADA,https://www.charitydata.ca/charity/anointing-fire-catholic-ministry-canada/778830075RR0001/
"Anola Congregation of Jehovah's Witnesses, Anola, Manitoba",https://www.charitydata.ca/charity/anola-congregation-of-jehovahs-witnesses-anola-manitoba/764254314RR0001/
ANOLA FELLOWSHIP CHAPEL,https://www.charitydata.ca/charity/anola-fellowship-chapel/106716459RR0001/
ANSGAR DANISH LUTHRAN CHURCH,https://www.charitydata.ca/charity/ansgar-danish-luthran-church/893060178RR0001/
ANSPAYAXW:Pierce Memorial (NM) Pastoral Charge,https://www.charitydata.ca/charity/anspayaxwpierce-memorial-nm-pastoral-charge/840240295RR0001/
ANTIGONISH BAPTIST CHURCH (INDEPENDENT),https://www.charitydata.ca/charity/antigonish-baptist-church-independent/118787886RR0001/
"Antigonish Congregation of Jehovah's Witnesses, Antigonish, Nova Scotia",https://www.charitydata.ca/charity/antigonish-congregation-of-jehovahs-witnesses-antigonish-nova-scotia/765975883RR0001/
ANTIGONISH GRACE COMMUNITY CHURCH,https://www.charitydata.ca/charity/antigonish-grace-community-church/725525315RR0001/
ANTIOCH CHRISTIAN MINISTRIES INCORPORATED,https://www.charitydata.ca/charity/antioch-christian-ministries-incorporated/137693057RR0001/
ANTIOCH CHURCH,https://www.charitydata.ca/charity/antioch-church/890849342RR0001/
ANTIOCH CHURCH OF EDMONTON,https://www.charitydata.ca/charity/antioch-church-of-edmonton/877172122RR0001/
ANTIOCH COMMUNITY CHURCH,https://www.charitydata.ca/charity/antioch-community-church/868238346RR0001/
Antioch Missions International (AMI Canada),https://www.charitydata.ca/charity/antioch-missions-international-ami-canada/749677878RR0001/
ANTIOCH REFORMATION MINISTRY,https://www.charitydata.ca/charity/antioch-reformation-ministry/845896638RR0001/
ANTIOCHIAM MARONITE CATHOLIC CHURCH INCORPORATED,https://www.charitydata.ca/charity/antiochiam-maronite-catholic-church-incorporated/118788017RR0001/
ANTIOCHIAN ORTHODOX CHURCH OF THE ANNUNCIATION,https://www.charitydata.ca/charity/antiochian-orthodox-church-of-the-annunciation/861370997RR0001/
ANTLER RIVER WATERSHED REGIONAL COUNCIL - THE UNITED CHURCH OF CANADA,https://www.charitydata.ca/charity/antler-river-watershed-regional-council---the-united-church-of-canada/107641763RR0001/
APOHAQUI NORTON KINGS KIRK PASTORAL CHARGE,https://www.charitydata.ca/charity/apohaqui-norton-kings-kirk-pastoral-charge/106718521RR0001/
APOLOGETICS CANADA MINISTRIES,https://www.charitydata.ca/charity/apologetics-canada-ministries/799271143RR0001/
APOSTLES DOCTRINAL END-TIME MINISTRY OF JESUS CHRIST,https://www.charitydata.ca/charity/apostles-doctrinal-end-time-ministry-of-jesus-christ/853410967RR0001/
"APOSTOLIC ASSEMBLY OF THE FAITH IN CHRIST JESUS, INC./ ASSEMBLEE APOSTOLIQUE DE LA FOI EN JESUS-CHRIST, INC.",https://www.charitydata.ca/charity/apostolic-assembly-of-the-faith-in-christ-jesus-inc-assemblee-apostolique-de-la-foi-en-jesus-christ-inc/138095112RR0001/
APOSTOLIC BIBLE CHURCH (UNITED PENTECOSTAL CHURCH),https://www.charitydata.ca/charity/apostolic-bible-church-united-pentecostal-church/118788173RR0001/
APOSTOLIC BIBLE CHURCH OF ALBERTA,https://www.charitydata.ca/charity/apostolic-bible-church-of-alberta/856036587RR0001/
APOSTOLIC CATHOLIC ASSYRIAN CHURCH OF THE EAST,https://www.charitydata.ca/charity/apostolic-catholic-assyrian-church-of-the-east/106718554RR0001/
APOSTOLIC CHILDREN OF GOD,https://www.charitydata.ca/charity/apostolic-children-of-god/793286741RR0001/
APOSTOLIC CHRIST THE SAVIOUR FELLOWSHIP UNITED PENTECOSTAL CHURCH INTERNATIONAL,https://www.charitydata.ca/charity/apostolic-christ-the-saviour-fellowship-united-pentecostal-church-international/856355029RR0001/
APOSTOLIC CHRISTIAN CHURCH,https://www.charitydata.ca/charity/apostolic-christian-church/106718562RR0001/
APOSTOLIC CHRISTIAN CHURCH (NAZAREAN),https://www.charitydata.ca/charity/apostolic-christian-church-nazarean/118788207RR0001/
APOSTOLIC CHRISTIAN CHURCH (NAZAREAN) RICHMOND HILL,https://www.charitydata.ca/charity/apostolic-christian-church-nazarean-richmond-hill/766466114RR0001/
APOSTOLIC CHRISTIAN CHURCH NAZAREAN,https://www.charitydata.ca/charity/apostolic-christian-church-nazarean/118788215RR0001/
APOSTOLIC CHRISTIAN CHURCH NAZAREAN,https://www.charitydata.ca/charity/apostolic-christian-church-nazarean/118788231RR0001/
APOSTOLIC CHRISTIAN CHURCH NAZAREAN,https://www.charitydata.ca/charity/apostolic-christian-church-nazarean/118788231RR0002/
APOSTOLIC CHRISTIAN CHURCH NAZARENE,https://www.charitydata.ca/charity/apostolic-christian-church-nazarene/118788223RR0001/
APOSTOLIC CHRISTIAN CHURCH OF NAZARENE,https://www.charitydata.ca/charity/apostolic-christian-church-of-nazarene/889045647RR0001/
Apostolic Church International Fellowship Canada,https://www.charitydata.ca/charity/apostolic-church-international-fellowship-canada/727554115RR0001/
APOSTOLIC CHURCH INTERNATIONAL MINISTRIES EDMONTON CANADA,https://www.charitydata.ca/charity/apostolic-church-international-ministries-edmonton-canada/717323091RR0001/
APOSTOLIC CHURCH OF GOD 7TH DAY,https://www.charitydata.ca/charity/apostolic-church-of-god-7th-day/892156373RR0001/
APOSTOLIC CHURCH OF GOD SEVENTH DAY (SCARBOROUGH),https://www.charitydata.ca/charity/apostolic-church-of-god-seventh-day-scarborough/889652343RR0001/
APOSTOLIC CHURCH OF NORTH BATTLEFORD INC,https://www.charitydata.ca/charity/apostolic-church-of-north-battleford-inc/118788314RR0001/
APOSTOLIC CHURCH OF PENTECOST OF CANADA INC,https://www.charitydata.ca/charity/apostolic-church-of-pentecost-of-canada-inc/118791185RR0001/
"APOSTOLIC CHURCH OF PENTECOST OF CANADA, INCORPORATED",https://www.charitydata.ca/charity/apostolic-church-of-pentecost-of-canada-incorporated/106718661RR0001/
APOSTOLIC CHURCH OF PENTECOST OF HIGH RIVER,https://www.charitydata.ca/charity/apostolic-church-of-pentecost-of-high-river/106718687RR0001/
APOSTOLIC CHURCH OF PENTECOST VANCOUVER,https://www.charitydata.ca/charity/apostolic-church-of-pentecost-vancouver/118788389RR0001/
"APOSTOLIC CHURCH, FORT QU'APPELLE",https://www.charitydata.ca/charity/apostolic-church-fort-quappelle/118788280RR0001/
APOSTOLIC EVANGELISTIC MINISTRIES,https://www.charitydata.ca/charity/apostolic-evangelistic-ministries/837098995RR0001/
APOSTOLIC FAITH - TABERNACLE OF PRAISE,https://www.charitydata.ca/charity/apostolic-faith---tabernacle-of-praise/828818906RR0001/
Apostolic Faith Mission,https://www.charitydata.ca/charity/apostolic-faith-mission/118788413RR0001/
APOSTOLIC FAITH MISSION IN CANADA-HAMILTON ASSEMBLY,https://www.charitydata.ca/charity/apostolic-faith-mission-in-canada-hamilton-assembly/728068693RR0001/
APOSTOLIC INDEPENDENT CHURCH,https://www.charitydata.ca/charity/apostolic-independent-church/844290478RR0001/
APOSTOLIC LIFE COMMUNITY CHURCH,https://www.charitydata.ca/charity/apostolic-life-community-church/736152117RR0001/
Apostolic Lighthouse Church,https://www.charitydata.ca/charity/apostolic-lighthouse-church/837867498RR0001/
APOSTOLIC LIGHTHOUSE TABERNACLE,https://www.charitydata.ca/charity/apostolic-lighthouse-tabernacle/106718711RR0001/
APOSTOLIC LIGHTHOUSE UNITED PENTECOSTAL CHURCH,https://www.charitydata.ca/charity/apostolic-lighthouse-united-pentecostal-church/899551659RR0001/
APOSTOLIC LUTHERAN CHURCH OF TORONTO,https://www.charitydata.ca/charity/apostolic-lutheran-church-of-toronto/118788462RR0001/
APOSTOLIC MINISTRIES OF THE NAME OF JESUS CHRIST INC.,https://www.charitydata.ca/charity/apostolic-ministries-of-the-name-of-jesus-christ-inc/855856431RR0001/
APOSTOLIC MISSION INC.,https://www.charitydata.ca/charity/apostolic-mission-inc/118788488RR0001/
APOSTOLIC PENTECOSTAL CHURCH,https://www.charitydata.ca/charity/apostolic-pentecostal-church/107383747RR0001/
APOSTOLIC PENTECOSTAL CHURCH,https://www.charitydata.ca/charity/apostolic-pentecostal-church/118788496RR0001/
APOSTOLIC PENTECOSTAL CHURCH INTERNATIONAL,https://www.charitydata.ca/charity/apostolic-pentecostal-church-international/805713054RR0001/
Apostolic Pentecostal Church of Pickering,https://www.charitydata.ca/charity/apostolic-pentecostal-church-of-pickering/804044220RR0001/
APOSTOLIC PRAYER MINISTRY TORONTO CHAPTER,https://www.charitydata.ca/charity/apostolic-prayer-ministry-toronto-chapter/887156214RR0001/
APOSTOLIC RESOURCE CENTRE SOCIETY,https://www.charitydata.ca/charity/apostolic-resource-centre-society/119055994RR0001/
APOSTOLIC REVIVAL CHURCH,https://www.charitydata.ca/charity/apostolic-revival-church/873652226RR0001/
APOSTOLIC TABERNACLE OF JESUS CHRIST UNITED PENTECOSTAL CHURCH INTERNATIONAL,https://www.charitydata.ca/charity/apostolic-tabernacle-of-jesus-christ-united-pentecostal-church-international/822423653RR0001/
"APOSTOLIC UNITED ASSEMBLY, (TORONTO) CHURCH",https://www.charitydata.ca/charity/apostolic-united-assembly-toronto-church/893955245RR0001/
APPIN PRESBYTERIAN CHURCH,https://www.charitydata.ca/charity/appin-presbyterian-church/889695243RR0001/
APPLE RIVER UNITED BAPTIST CHURCH,https://www.charitydata.ca/charity/apple-river-united-baptist-church/118788611RR0001/
"Appleby Tagalog Congregation of Jehovah's Witnesses, Burlington, Ontario",https://www.charitydata.ca/charity/appleby-tagalog-congregation-of-jehovahs-witnesses-burlington-ontario/748172111RR0001/
APPLEBY UNITED CHURCH,https://www.charitydata.ca/charity/appleby-united-church/106718919RR0001/
"Applewood Congregation of Jehovah's Witnesses, Mississauga, Ontario",https://www.charitydata.ca/charity/applewood-congregation-of-jehovahs-witnesses-mississauga-ontario/747616282RR0001/
APPLEWOOD UNITED CHURCH,https://www.charitydata.ca/charity/applewood-united-church/131801649RR0001/
Apsley Community Chapel,https://www.charitydata.ca/charity/apsley-community-chapel/118870336RR0001/
ARABIC ASSEMBLY OF GOD,https://www.charitydata.ca/charity/arabic-assembly-of-god/870636164RR0001/
Arabic Christian Church of Calgary,https://www.charitydata.ca/charity/arabic-christian-church-of-calgary/870679388RR0001/
Arabic Circuit of Jehovah's Witnesses,https://www.charitydata.ca/charity/arabic-circuit-of-jehovahs-witnesses/765679519RR0001/
"Arabic Congregation of Jehovah's Witnesses, Montreal, Quebec/Assemblée des Témoins de Jéhovah Montréal-Arabe",https://www.charitydata.ca/charity/arabic-congregation-of-jehovahs-witnesses-montreal-quebecassemblee-des-tmoins-de-jhovah-montral-arabe/744535485RR0001/
ARABIC EVANGELICAL BAPTIST CHURCH OF OTTAWA,https://www.charitydata.ca/charity/arabic-evangelical-baptist-church-of-ottawa/889918595RR0001/
ARABIC EVANGELICAL CHURCH,https://www.charitydata.ca/charity/arabic-evangelical-church/140267568RR0001/
Arabic Gospel Church / Eglise Arabe de L'Evangile,https://www.charitydata.ca/charity/arabic-gospel-church--eglise-arabe-de-levangile/861638286RR0001/
Arabic New Life Ministries,https://www.charitydata.ca/charity/arabic-new-life-ministries/830196606RR0001/
ARABIC PRESBYTERIAN CHURCH,https://www.charitydata.ca/charity/arabic-presbyterian-church/877418517RR0001/
ARABS FOR JESUS - ARABES POUR JÉSUS,https://www.charitydata.ca/charity/arabs-for-jesus---arabes-pour-jesus/858391733RR0001/
ARBAB RUSTAM GUIV DARBE MEHR - ZOROASTRIAN HOUSE OF B.C.,https://www.charitydata.ca/charity/arbab-rustam-guiv-darbe-mehr---zoroastrian-house-of-bc/118788819RR0001/
"Arbor Creek Congregation of Jehovah's Witnesses, Saskatoon, Saskatchewan",https://www.charitydata.ca/charity/arbor-creek-congregation-of-jehovahs-witnesses-saskatoon-saskatchewan/765387311RR0001/
ARBORG CHRISTIAN FELLOWSHIP INC.,https://www.charitydata.ca/charity/arborg-christian-fellowship-inc/126359116RR0001/
"Arborg Congregation of Jehovah's Witnesses, Arborg, Manitoba",https://www.charitydata.ca/charity/arborg-congregation-of-jehovahs-witnesses-arborg-manitoba/764255915RR0001/
ARBORG UNITARIAN CHURCH,https://www.charitydata.ca/charity/arborg-unitarian-church/118788934RR0001/
"Arbutus Congregation of Jehovah's Witnesses, Qualicum Beach, British Columbia",https://www.charitydata.ca/charity/arbutus-congregation-of-jehovahs-witnesses-qualicum-beach-british-columbia/765391917RR0001/
ARBUTUS GROVE CHURCH,https://www.charitydata.ca/charity/arbutus-grove-church/127281301RR0001/
Archangel Raphael & St. Marina Coptic Orthodox Church,https://www.charitydata.ca/charity/archangel-raphael-and-st-marina-coptic-orthodox-church/733846521RR0001/
Archdeaconry of the Cornerstone,https://www.charitydata.ca/charity/archdeaconry-of-the-cornerstone/766395909RR0001/
"ARCHDIOCESE OF CAN ,ORTHODOX CHURCH IN AMERICA",https://www.charitydata.ca/charity/archdiocese-of-can-orthodox-church-in-america/134835297RR0001/
Archdiocese of Regina Foundation Inc.,https://www.charitydata.ca/charity/archdiocese-of-regina-foundation-inc/719543134RR0001/
ARCHIEPISCOPAL CORPORATION OF REGINA,https://www.charitydata.ca/charity/archiepiscopal-corporation-of-regina/106720253RR0001/
ARCOLA ALLIANCE CHURCH OF THE CHRISTIAN & MISSIONARY ALLIANC,https://www.charitydata.ca/charity/arcola-alliance-church-of-the-christian-and-missionary-allianc/118789213RR0001/
"Arcola Congregation of Jehovah's Witnesses, Regina, Saskatchewan",https://www.charitydata.ca/charity/arcola-congregation-of-jehovahs-witnesses-regina-saskatchewan/765352919RR0001/
ARDAL-GEYSIR EVANGELICAL LUTHERAN CHURCH,https://www.charitydata.ca/charity/ardal-geysir-evangelical-lutheran-church/131861346RR0001/
Arden and Community Wesleyan Church,https://www.charitydata.ca/charity/arden-and-community-wesleyan-church/106720717RR0001/
ARDEN PASTORAL CHARGE,https://www.charitydata.ca/charity/arden-pastoral-charge/890234784RR0001/
ARDROSSAN UNITED CHURCH,https://www.charitydata.ca/charity/ardrossan-united-church/118789346RR0001/
"ARGYLE PRESBYTERIAN CHURCH,",https://www.charitydata.ca/charity/argyle-presbyterian-church/118789445RR0001/
ARGYLE PUBNICO BAPTIST CHURCH,https://www.charitydata.ca/charity/argyle-pubnico-baptist-church/118789452RR0001/
"ARGYLE ROAD BAPTIST CHURCH,",https://www.charitydata.ca/charity/argyle-road-baptist-church/118789460RR0001/
ARICHAT BIBLE CHURCH,https://www.charitydata.ca/charity/arichat-bible-church/889383196RR0001/
ARIEL Ministries Canada,https://www.charitydata.ca/charity/ariel-ministries-canada/892419748RR0001/
Arise & Shine International Church (ASIC),https://www.charitydata.ca/charity/arise-and-shine-international-church-asic/775251721RR0001/
Arise Calgary Church,https://www.charitydata.ca/charity/arise-calgary-church/790017289RR0001/
Arise in Christ Ministries,https://www.charitydata.ca/charity/arise-in-christ-ministries/743188302RR0001/
Arise Ministries Of Canada (Calgary),https://www.charitydata.ca/charity/arise-ministries-of-canada-calgary/892473323RR0001/
ARK OF CHRIST VICTORY CHURCH OF CALGARY,https://www.charitydata.ca/charity/ark-of-christ-victory-church-of-calgary/758427728RR0001/
Ark of God Canada,https://www.charitydata.ca/charity/ark-of-god-canada/710097312RR0001/
ARK OF GOD HEALING MINISTRIES,https://www.charitydata.ca/charity/ark-of-god-healing-ministries/762651891RR0001/
Ark of the Covenant Seventh Day Ministries Inc.,https://www.charitydata.ca/charity/ark-of-the-covenant-seventh-day-ministries-inc/775485402RR0001/
ARK OF THE LORD TEMPLE,https://www.charitydata.ca/charity/ark-of-the-lord-temple/801007808RR0001/
ARKELL UNITED CHURCH,https://www.charitydata.ca/charity/arkell-united-church/118789536RR0001/
ARKONA BAPTIST CHURCH,https://www.charitydata.ca/charity/arkona-baptist-church/118789544RR0001/
"Arlington Congregation of Jehovah's Witnesses, Winnipeg, Manitoba",https://www.charitydata.ca/charity/arlington-congregation-of-jehovahs-witnesses-winnipeg-manitoba/764928685RR0001/
ARLINGTON UNITED BAPTIST CHURCH,https://www.charitydata.ca/charity/arlington-united-baptist-church/118789601RR0001/
Arlington Woods Free Methodist Church,https://www.charitydata.ca/charity/arlington-woods-free-methodist-church/838895829RR0001/
ARM RIVER CHARITABLE TRUST,https://www.charitydata.ca/charity/arm-river-charitable-trust/892468042RR0001/
ARMADA CHARITABLE TRUST,https://www.charitydata.ca/charity/armada-charitable-trust/871850806RR0001/
ARMADALE FREE METHODIST CHURCH,https://www.charitydata.ca/charity/armadale-free-methodist-church/106721434RR0001/
Armée des Rachetés,https://www.charitydata.ca/charity/armee-des-rachets/848453460RR0001/
Armenian Biblical Brotherhood Church,https://www.charitydata.ca/charity/armenian-biblical-brotherhood-church/118789718RR0001/
ARMENIAN BROTHERHOOD BIBLE CHURCH OF TORONTO,https://www.charitydata.ca/charity/armenian-brotherhood-bible-church-of-toronto/118789726RR0001/
ARMENIAN EMMANUEL CHURCH OF THE NAZARENE,https://www.charitydata.ca/charity/armenian-emmanuel-church-of-the-nazarene/888427846RR0001/
ARMENIAN EVANGELICAL BROTHERHOOD CHURCH OF TORONTO,https://www.charitydata.ca/charity/armenian-evangelical-brotherhood-church-of-toronto/138445051RR0001/
Armenian Evangelical Church Of Montréal (The United Church Of Canada) / L'Église Arménienne Évangeline de montréal,https://www.charitydata.ca/charity/armenian-evangelical-church-of-montreal-the-united-church-of-canada--lglise-armnienne-vangeline-de-montral/106721681RR0001/
ARMENIAN EVANGELICAL CHURCH OF TORONTO,https://www.charitydata.ca/charity/armenian-evangelical-church-of-toronto/129542932RR0001/
