Designation description:,Charity type:,Category:,Business Registration Number:,Website:,Mailing Address:
Charitable Organization,Advancement of Religion,Christianity / Other,716274691RR0001,www.alphabncc.com/,"128 KIMBERWICK CRESOTTAWA, OntarioK1V1K7CA"
Charitable Organization,Advancement of Religion,Christianity / United,860699164RR0001,WWW.AKUC.ORG,"49 BOGERT AVENORTH YORK, OntarioM2N1K4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,807498712RR0001,n/a,"1638 HOLLY HEDGE DRPICKERING, OntarioL1X2G5CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,886676881RR0001,n/a,"805 SHERBROOKE AVEKAMLOOPS, British ColumbiaV2B1V9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106704174RR0001,WWW.ALPINECHURCHOFGOD.COM,"925 2ND AVE SESWIFT CURRENT, SaskatchewanS9H4T2CA"
Charitable Organization,Advancement of Religion,Christianity / United,118784438RR0001,HAFSTHOM@TELUS.NET,"PO BOX 134OYEN, AlbertaT0J2J0CA"
Charitable Organization,Advancement of Religion,Christianity / United,118784446RR0001,n/a,"101429 CONCESSION 6, RR 2AYTON, OntarioN0G1C0CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,865247456RR0001,WWW.ALTAVISTABAPTIST.ORG,"887 CANTERBURY AVENUEOTTAWA, OntarioK1G3A3CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,758660682RR0001,n/a,"2168 TAWNEY RDOTTAWA, OntarioK1G1C5CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,118784461RR0001,n/a,"4304-16 ST SWCALGARY, AlbertaT2T4H9CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,118784719RR0001,n/a,"4924 HIGHWAY 12NORTH ALTON, Nova ScotiaB4N3V8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,856164082RR0001,n/a,"106 4TH AVE SEALTONA, ManitobaR0G0B3CA"
Charitable Organization,Advancement of Religion,Christianity / Mennonite / Brethren / Hutterite,890379191RR0001,n/a,"5051 ROAD 1 WEST, PO BOX 1328ALTONA, ManitobaR0G0B0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,764930889RR0001,n/a,"4 - 267 5TH AVE SWALTONA, ManitobaR0G0B2CA"
Charitable Organization,Advancement of Religion,Christianity / Mennonite / Brethren / Hutterite,118784636RR0001,n/a,"BOX 907ALTONA, ManitobaR0G0B0CA"
Charitable Organization,Advancement of Religion,Christianity / Mennonite / Brethren / Hutterite,106704752RR0001,WWW.ALTONAMENNONITECHURCH.CA,"BOX 1237ALTONA, ManitobaR0G0B0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118784669RR0001,n/a,"1367 ALTONA ROADPICKERING, OntarioL1V1M2CA"
Charitable Organization,Advancement of Religion,Christianity / United,118784685RR0001,n/a,"45 3RD AVE. SEALTONA, ManitobaR0G0B0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,729275073RR0001,n/a,"2422 RUE ROBIDOUXLASALLE, QuebecH8N1G7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118785187RR0001,n/a,"PO BOX 116AMARANTH, ManitobaR0H0B0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,824420400RR0001,n/a,"35-10080 KILBY DRRICHMOND, British ColumbiaV6X3W2CA"
Charitable Organization,Advancement of Religion,Christianity / Other,753226315RR0001,n/a,"3612 WILLIAM STVANCOUVER, British ColumbiaV5K5E6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,808594733RR0001,n/a,"231 HABKIRK DRREGINA, SaskatchewanS4S2X5CA"
Private Foundation,Advancement of Religion,Christianity / Other,734254808RR0001,n/a,"PO BOX 399 STN MAINESTEVAN, SaskatchewanS4A2A4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,888178258RR0001,WWW.AGCFCA.NET,"3456 FRASER STVANCOUVER, British ColumbiaV5V4C4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,893771261RR0001,n/a,"9 TATRA CRESBRAMPTON, OntarioL6Y0K5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,119019842RR0001,n/a,"1728 W.RIVER RD.GRAND FALLS, New BrunswickE3Z1T7CA"
Charitable Organization,Advancement of Religion,Christianity / Presbyterian,782369664RR0001,www.agccl.org/,"115 - 210A 12A ST NLETHBRIDGE, AlbertaT1H2J1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,892477415RR0001,n/a,"432 ELGIN AVEWINNIPEG, ManitobaR3A0K7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,757929096RR0001,n/a,"200-230 EDDYSTONE AVENUETORONTO, OntarioM3N1H7CA"
Charitable Organization,Advancement of Religion,Christianity / United,886223403RR0001,n/a,"12740-102 AVE.SURREY, British ColumbiaV3V3E5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,770428886RR0001,n/a,"202-8291 PARK RDRICHMOND, British ColumbiaV6Y1T3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,717399091RR0001,n/a,"151 OVERTURE RDSCARBOROUGH, OntarioM1E2W5CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,801730409RR0002,n/a,"3738 BYNG RDWINDSOR, OntarioN8W3J2CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,844273961RR0001,n/a,"685 STEPHEN STMORDEN, ManitobaR6M1G1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,131634644RR0001,n/a,"3033 RIVARD AVWINDSOR, OntarioN8T2J1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747611481RR0001,n/a,"1582 CURRY AVE.WINDSOR, OntarioN9B3P1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,884913518RR0001,WWW.AMICOV.CA,"208 FORCED ROADRUSSELL, OntarioK4R1A1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,746969534RR0001,amberchurchwinnipeg.org,"99 FIELDHOUSE WAYWINNIPEG, ManitobaR2C5S4CA"
Charitable Organization,Advancement of Religion,Christianity / Presbyterian,118785351RR0001,WWW.AMBERLEACHURCH.CA,"1820 WHITES RD.PICKERING, OntarioL1V1R8CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,895754265RR0001,WWW.AMBLESIDEBAPTIST.CA,"PO BOX 21129 NWEDMONTON, AlbertaT6R2V4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,866893811RR0001,WWW.PILLAR-RESTORATION.ORG,"437 - 2333 TAUNTON RDOAKVILLE, OntarioL6H0N5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,705758670RR0001,n/a,"414-10186 155 STSURREY, British ColumbiaV3R0R6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,745563684RR0001,n/a,"1206 - 75 EMMETT AVEYORK, OntarioM6M5A7CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,765312319RR0001,n/a,"35 ROSEWOOD DRAMHERST, Nova ScotiaB4H4P4CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,130106040RR0001,n/a,"90 VICTORIA ST EAMHERST, Nova ScotiaB4H1X6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106708159RR0001,n/a,"131 VICTORIA ST WESTAMHERST, Nova ScotiaB4H1C7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,897017885RR0001,n/a,"PO BOX 107AMISK, AlbertaT0B0B0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,871676243RR0001,n/a,"BOX 305DENARE BEACH, SaskatchewanS0P0B0CA"
Charitable Organization,Advancement of Religion,Christianity / Protestant,888379443RR0001,n/a,"GENERAL DELIVERYAMISK, AlbertaT0B0B0CA"
Charitable Organization,Advancement of Religion,Christianity / Presbyterian,889988770RR0001,n/a,"RR 2HOLSTEIN, OntarioN0G2A0CA"
Private Foundation,Advancement of Religion,Christianity / Other,792035115RR0001,jeanshambaministries.org,"618 RUE LEONARD-BROWNSAINT-EUSTACHE, QuebecJ7R5J3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,889256640RR0001,WWW.ANANDAMARGA.CA,"1107 - 20 BRIN DRETOBICOKE, OntarioM8X0B2CA"
Charitable Organization,Advancement of Religion,Christianity / Other,130652548RR0001,n/a,"70 GARNER RD EANCASTER, OntarioL9G2J8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,798049094RR0001,WWW.ANCASTERVILLAGECHURCH.CA,"31 SULPHUR SPRINGS RDANCASTER, OntarioL9G1L7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,865563118RR0001,ANCHOREDINJESUS.COM,"7768 WEDGEWOOD STBURNABY, British ColumbiaV5E2E6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,836834523RR0001,ANCHORCITYCHURCH.CA,"11 HEATHSIDE CRESCENTHALIFAX, Nova ScotiaB3S1G3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,735580912RR0001,n/a,"4460 LINE 52BRUNNER, OntarioN0K1C0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,802226977RR0001,n/a,"1400 PEMBINA HWYWINNIPEG, ManitobaR3T2C1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,714416112RR0001,n/a,"5310 SIMINOFF RDGRAND FORKS, British ColumbiaV0H1H4CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,118786425RR0001,n/a,"16 ROUTE 630ANDERSONVILLE, New BrunswickE5A1C5CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,140784448RR0002,n/a,"5048 53 STREETANDREW, AlbertaT0B0C0CA"
Charitable Organization,Advancement of Religion,Christianity / United,106710932RR0001,n/a,"4 ELLIS DRROTHESAY, New BrunswickE2E1A1CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,118786490RR0001,n/a,"12140 103 ST NWEDMONTON, AlbertaT5G2J9CA"
Charitable Organization,Advancement of Religion,Christianity / United,118786516RR0001,n/a,"BOX 1294LAMONT, AlbertaT0B2R0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,807796313RR0001,n/a,"32 SPYGLASS RIDGEOTTAWA, OntarioK2S1R6CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,810374132RR0001,WWW.AMMIC.CA,"160 - 4611 NO. 6 RDRICHMOND, British ColumbiaV6V2L3CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,754270510RR0001,www.acoan.org,"260 EDDYSTONE AVENORTH YORK, OntarioM3N1H7CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118786599RR0002,n/a,"4904 51 STATHABASCA, AlbertaT9S1E6CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,106712821RR0001,STJUDESBRAMPTON.WIXSITE.COM/STJUDESANGLICAN,"1000 CENTRAL PARK DRIVEBRAMALEA, OntarioL6S3L6CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,814348603RR0001,ASCENSIONLANGLEY.CA,"4899 207 STLANGLEY, British ColumbiaV3A2E4CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,826031627RR0001,WWW.MESSIAHCHURCH.CA,"315 LISGAR STOTTAWA, OntarioK2P0E1CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,846353472RR0001,WWW.ANGLICANCHURCHREGINA.COM,"5000 8TH AVENUEREGINA, SaskatchewanS4T0W3CA"
Private Foundation,Advancement of Religion,Christianity / Anglican,782110274RR0001,n/a,"219 OXFORD ST EMOOSE JAW, SaskatchewanS6H0S8CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,832496855RR0001,WWW.ANGLICANCOMMUNIONALLIANCE.CA,"PO BOX 374BRIGHTON, OntarioK0K1H0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,823050919RR0001,WWW.MACANADA.ORG,"5000 8TH AVENUEREGINA, SaskatchewanS4T0W3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,833131907RR0001,www.gsrichmond.ca,"7331 DAMPIER CRTRICHMOND, British ColumbiaV7C5W4CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,841055205RR0001,WWW.GOODSHEPHERDSTCATHARINES.CA,"677 NIAGARA STREETST. CATHERINES, OntarioL2M3R4CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,861091981RR0001,WWW.ANGLICANNETWORK.CA,"PO BOX 1013BURLINGTON, OntarioL7R4L8CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118861384RR0001,n/a,"34 AV CARLETONBAIE-COMEAU, QuebecG4Z1L7CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,136687209RR0002,n/a,"227 MCLEAN AVESELKIRK, ManitobaR1A0T7CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,132806472RR0002,WWW.MONTREALCATHEDRAL.CA,"1444 UNION AVEMONTREAL, QuebecH3A2B8CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,896411295RR0002,ANGLICANPARISHOFEASTERNPASSAGE.CA,"346 COW BAY ROADEASTERN PASSAGE, Nova ScotiaB3G1C6CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,106713282RR0001,n/a,"P.O. BOX 29CARDINAL, OntarioK0E1E0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,106713290RR0001,WWW.ESTEVANANGLICAN.COM,"317 12TH AVEESTEVAN, SaskatchewanS4A1E3CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,815965223RR0001,n/a,"5427 ST.MARGARET'S BAY ROADUPPER TANTALLON, Nova ScotiaB3Z2H9CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,106713365RR0001,n/a,"1199 ROUTE 776GRAND MANAN, New BrunswickE5G1G2CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,106713456RR0001,n/a,"P.O. BOX 329MARMORA, OntarioK0K2M0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118783398RR0001,n/a,"1255 RTE 141ST-HERMENEGILDE, QuebecJ0B2W0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118786896RR0001,n/a,"BOX 11LEASK, SaskatchewanS0J1M0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,106713423RR0001,n/a,"PO BOX 29ELGIN, OntarioK0G1E0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,888307592RR0001,n/a,"PO BOX 128NEW CARLISLE, QuebecG0C1Z0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,895799351RR0001,n/a,"P O BOX 92BANCROFT, OntarioK0L1C0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,106713522RR0001,n/a,"11 ALBERT STJOHNSTOWN, OntarioK0E1T1CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,893117440RR0001,n/a,"1 PEEL STREETPENETANGUISHENE, OntarioL9M1A5CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,889835047RR0002,n/a,"92 SMILEYS POINT RDPORT DUFFERIN, Nova ScotiaB0J2R0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,819179748RR0001,n/a,"SITE 5, BOX 25, RR1SHELLBROOK, SaskatchewanS0J2E0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,108140237RR0001,n/a,"PO BOX 1369LIVERPOOL, Nova ScotiaB0T1K0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787001RR0001,n/a,"20955 OLD YALE ROADLANGLEY, British ColumbiaV3A7P8CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787019RR0001,WWW.STDAVIDSPA.ORG,"500-24TH ST EASTPRINCE ALBERT, SaskatchewanS6V1S2CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,131380024RR0002,n/a,"BOX 61RICHARD'S LANDING, OntarioP0R1J0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,132350109RR0001,n/a,"12603 ELLERSLIE ROAD SWEDMONTON, AlbertaT6W1A3CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,808499792RR0001,n/a,"10035 103 ST NWEDMONTON, AlbertaT5J0X5CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787035RR0001,n/a,"240 DOROTHY STREETREGINA, SaskatchewanS4T5V6CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,129759569RR0001,WWW.STPATRICKSANGLICAN.CA,"334 KNOTTWOOD RD. N NWEDMONTON, AlbertaT6K2Z7CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,119187029RR0002,n/a,"BOX 160EMSDALE, OntarioP0A1J0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,867995771RR0001,www.parishoftyenindaga.com,"1295 RIDGE RDDESERONTO, OntarioK0K1X0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,890054646RR0001,www.christchurchvalcartier.com,"2168 BOUL VALCARTIERSAINT-GABRIEL-DE-VALCARTIER, QuebecG0A4S0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,131513897RR0001,n/a,"588 MAIN ST.BURY, QuebecJ0B1J0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0001,BC.ANGLICAN.CA,"900 VANCOUVER STVICTORIA, British ColumbiaV8V3V7CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0002,WWW.STMARYSOAKBAY.CA,"1701 ELGIN ROADVICTORIA, British ColumbiaV8R5L7CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0003,WWW.STPHILIPCEDAR.CA,"1797 CEDAR ROADNANAIMO, British ColumbiaV9X1L6CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0005,WWW.STPETERANDPAUL.CA,"1379 ESQUIMAT RDVICTORIA, British ColumbiaV9A3R4CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0007,WWW.STPAULSNANAIMO.CA,"100 CHAPEL STREETNANAIMO, British ColumbiaV9R5H2CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0008,n/a,"7113 LANTZVILLE ROADLANTZVILLE, British ColumbiaV0R2H0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0010,n/a,"5800 CHURCH RDDUNCAN, British ColumbiaV9L5M3CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0011,WWW.SALTSPRINGANGLICAN.CA,"110 PARK DRIVESALT SPRING ISLAND, British ColumbiaV8T2R7CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0012,STMARGARETSGALIANO.COM,"300 BURRILL RD, RR 1GALIANO ISLAND, British ColumbiaV0N1P0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0015,n/a,"4766 ANGUS STPORT ALBERNI, British ColumbiaV9Y1S9CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0016,n/a,"228 SOUTH DOGWOOD STREETCAMPBELL RIVER, British ColumbiaV9W6Y7CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0017,CHRISTCHURCHCATHEDRAL.BC.CA,"930 BURDETT AVENUEVICTORIA, British ColumbiaV8V3G8CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0019,WWW.STBARNABASCHURCH.CA,"BOX 5252 STN BVICTORIA, British ColumbiaV8R6N4CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0020,WWW.STGEORGECADBOROBAY.CA,"3909 ST. GEORGE'S LANEVICTORIA, British ColumbiaV8N4E3CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0021,STJOHNTHEDIVINE.BC.CA,"1611 QUADRA STREETVICTORIA, British ColumbiaV8W2L5CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0022,WWW.STLUKESVICTORIA.CA,"3821 CEDAR HILL CROSS ROADVICTORIA, British ColumbiaV8P2M6CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0023,n/a,"600 RICHMOND ROADVICTORIA, British ColumbiaV8S3Y7CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0024,STPHILIPVICTORIA.CA,"2928 EASTDOWNE RDVICTORIA, British ColumbiaV8R5R8CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0026,n/a,"1319 MILLS ROADNORTH SAANICH, British ColumbiaV8L5T2CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0027,STPETERSTCHRISTOPHER.WORDPRESS.COM,"4703 CANAL RDPENDER ISLAND, British ColumbiaV0N2M1CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0028,WWW.STANDREWSSIDNEY.BC.ANGLICAN.CA,"9691 FOURTH STREETSIDNEY, British ColumbiaV8L2Y8CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0029,WWW.STDAVIDBYTHESEA.CA,"5182 CORDOVA BAY RDVICTORIA, British ColumbiaV8Y2K8CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0030,SAINTDUNSTANS.CA,"1806 SAN JUAN AVEVICTORIA, British ColumbiaV8N2H9CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0031,WWW.MAYNEISLAND.COM/STMARYMAGDALENE,"360 GEORGINA POINT ROADMAYNE ISLAND, British ColumbiaV0N2J1CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0032,WWW.STMARYSSAANICHTON.BC.CA,"P.O. BOX 162SAANICHTON, British ColumbiaV8M2C3CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0033,www.stmikes.victoria.ca,"4725 WEST SAANICH RDVICTORIA, British ColumbiaV8Z3G9CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0035,WWW.COLWOODANGLICAN.COM,"510 MOUNT VIEW AVEVICTORIA, British ColumbiaV9B2B1CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0038,HOLYTRINITYSOOKEBC.ORG,"BOX 519SOOKE, British ColumbiaV9Z1H5CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0041,WWW.STMARYSMETCHOSIN.CA,"4125 METCHOSIN RDVICTORIA, British ColumbiaV9C3Z6CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0043,COWICHANANGLICAN.CA,"BOX 1081LAKE COWICHAN, British ColumbiaV0R2G0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0045,www.stjohnscobblehill.ca,"3295 COBBLE HILL ROADCOBBLE HILL, British ColumbiaV0R1L6CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0046,WWW.STJOHNTHEBAPTISTCHURCH.CA,"PO BOX 690 STN MAINDUNCAN, British ColumbiaV9L3Y1CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0047,n/a,"BOX 463CHEMAINUS, British ColumbiaV0R1K0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0049,ONEOPENCIRCLE.ORG,"407 WEMBLEY ROADPARKSVILLE, British ColumbiaV9P2B2CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0051,SJTDCOURTNEAY.CA,"579 5TH STREETCOURTENAY, British ColumbiaV9N1K2CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0052,WWW.STMARKSQUALICUM.BC.CA,"138 HOYLAKE ROAD WESTQUALICUM BEACH, British ColumbiaV9K1K3CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0053,WWW.STMARYSNB.ORG,"2600 POWDER POINT ROADNANOOSE BAY, British ColumbiaV9P9E8CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0054,WWW.STPETERSCOMOX.CA,"218 CHURCH STCOMOX, British ColumbiaV9M2G3CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0055,n/a,"BOX 201ALERT BAY, British ColumbiaV0N1A0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118787142RR0056,STCOLUMBAPORTHARDY.CA,"BOX 1260, SECRETARYPORT HARDY, British ColumbiaV0N2P0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118787159RR0001,n/a,"BOX 375PORT MCNEILL, British ColumbiaV0N2R0CA"
Charitable Organization,Advancement of Religion,Christianity / United,118787175RR0001,n/a,"56 JONAS STREETANGUS, OntarioL0M1B0CA"
Charitable Organization,Advancement of Religion,Christianity / United,106714264RR0001,n/a,"7951 DADE AVENUEANJOU, QuebecH1K1R4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,869486787RR0001,n/a,"2370 MIDLAND AVENUE, UNIT #A36TORONTO, OntarioM1S5C6CA"
Charitable Organization,Advancement of Religion,Christianity / United,106714637RR0001,SITES.GOOGLE.COM/SITE/TRINITYANNANUNITEDCHURCH/,"303234 33ANNAN, OntarioN0H1B0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,876647918RR0001,n/a,"P.O. BOX 327ANNAPOLIS ROYAL, Nova ScotiaB0S1A0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,759034283RR0001,n/a,"PO BOX 39ANNAPOLIS ROYAL, Nova ScotiaB0S1A0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106926082RR0001,n/a,"738 TREMONT MOUNTAIN ROADKINGSTON, Nova ScotiaB0P1R0CA"
Charitable Organization,Advancement of Religion,Christianity / Mennonite / Brethren / Hutterite,137571139RR0001,n/a,"2639 BLACK ROCK RDGRAFTON, Nova ScotiaB0P1V0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,119302081RR0001,WWW.ANNAPOLISVALLEY.QUAKER.CA,"53 PLEASANT STWOLFVILLE, Nova ScotiaB4P1M9CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,892496449RR0001,WWW.ANNAPOLISDIGBYBAPTIST.CA,"762 ST GEORGE STANNAPOLIS ROYAL, Nova ScotiaB0S1A0CA"
Charitable Organization,Advancement of Religion,Christianity / United,106714710RR0001,n/a,"PO BOX 493ANNAPOLIS ROYAL, Nova ScotiaB0S1A0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,884003708RR0001,WWW.OTTAWACATHEDRAL.ORG,"15 LEBRETON STREET NORTHOTTAWA, OntarioK1R7H1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,817969850RR0001,WWW.ANOINTEDCHAPEL.ORG,"1 LOWRY DRBRAMPTON, OntarioL7A1A3CA"
Charitable Organization,Advancement of Religion,Christianity / Catholic,778830075RR0001,afcmglobal.org/afcm-canada/,"26 MISTLETOE PLBRAMPTON, OntarioL6Y5V2CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,764254314RR0001,n/a,"22093 HAZELRIDGE RDSUNNYSIDE, ManitobaR5R0H1CA"
Charitable Organization,Advancement of Religion,Christianity / Mennonite / Brethren / Hutterite,106716459RR0001,n/a,"58006 MONOMINTO RDANOLA, ManitobaR5L0C8CA"
Charitable Organization,Advancement of Religion,Christianity / Protestant,893060178RR0001,WWW.ANSGAR.CA,"9554 108A AVE NWEDMONTON, AlbertaT5H1C1CA"
Charitable Organization,Advancement of Religion,Christianity / United,840240295RR0001,n/a,"2505 PIERCE AVENUE, RR4KISPIOX, British ColumbiaV0J1Y4CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,118787886RR0001,n/a,"9 MARTIN STANTIGONISH, Nova ScotiaB2G1P8CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,765975883RR0001,n/a,"4428 SOUTH RIVER RDSOUTH RIVER ROAD, Nova ScotiaB2G0B4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,725525315RR0001,n/a,"106 LIBERTY LANELOWER SOUTH RIVER, Nova ScotiaB2G0E7CA"
